file,true_label,verdict,correct,ml_score
6584.wav,bona-fide,REAL,1,0.5249
6585.wav,bona-fide,REAL,1,0.2438
6586.wav,bona-fide,REAL,1,0.5882
6588.wav,bona-fide,REAL,1,0.4669
6590.wav,bona-fide,REAL,1,0.3593
6595.wav,bona-fide,REAL,1,0.5058
6598.wav,bona-fide,REAL,1,0.5086
6599.wav,bona-fide,REAL,1,0.3490
66.wav,bona-fide,REAL,1,0.5106
6601.wav,bona-fide,REAL,1,0.1981
6603.wav,bona-fide,REAL,1,0.4098
6605.wav,bona-fide,REAL,1,0.5633
6607.wav,bona-fide,FAKE,0,0.7165
6608.wav,bona-fide,REAL,1,0.4360
6609.wav,bona-fide,REAL,1,0.6170
6613.wav,bona-fide,REAL,1,0.1729
6616.wav,bona-fide,FAKE,0,0.7456
6617.wav,bona-fide,REAL,1,0.3824
662.wav,bona-fide,REAL,1,0.4338
6620.wav,bona-fide,REAL,1,0.6665
6623.wav,bona-fide,FAKE,0,0.7835
6624.wav,bona-fide,FAKE,0,0.8206
6625.wav,bona-fide,REAL,1,0.3973
6628.wav,bona-fide,REAL,1,0.6176
6630.wav,bona-fide,REAL,1,0.4643
6633.wav,bona-fide,REAL,1,0.1482
6637.wav,bona-fide,REAL,1,0.6568
6638.wav,bona-fide,FAKE,0,0.7288
6639.wav,bona-fide,REAL,1,0.6046
6641.wav,bona-fide,REAL,1,0.4243
6644.wav,bona-fide,REAL,1,0.5879
6648.wav,bona-fide,FAKE,0,0.7661
6649.wav,bona-fide,REAL,1,0.5054
6650.wav,bona-fide,REAL,1,0.3972
6651.wav,bona-fide,REAL,1,0.1050
6652.wav,bona-fide,REAL,1,0.3668
6653.wav,bona-fide,REAL,1,0.4742
6654.wav,bona-fide,REAL,1,0.4762
6655.wav,bona-fide,REAL,1,0.0448
6656.wav,bona-fide,REAL,1,0.5818
6658.wav,bona-fide,REAL,1,0.4537
6659.wav,bona-fide,REAL,1,0.4321
666.wav,bona-fide,REAL,1,0.4697
6660.wav,bona-fide,REAL,1,0.4590
6661.wav,bona-fide,REAL,1,0.5536
6662.wav,bona-fide,REAL,1,0.4181
6664.wav,bona-fide,REAL,1,0.4099
6667.wav,bona-fide,REAL,1,0.4680
6668.wav,bona-fide,FAKE,0,0.7417
667.wav,bona-fide,REAL,1,0.3388
6670.wav,bona-fide,REAL,1,0.6381
6673.wav,bona-fide,REAL,1,0.5584
6676.wav,bona-fide,REAL,1,0.3452
6680.wav,bona-fide,REAL,1,0.5187
6681.wav,bona-fide,REAL,1,0.5056
6682.wav,bona-fide,REAL,1,0.4230
6683.wav,bona-fide,REAL,1,0.5172
6684.wav,bona-fide,REAL,1,0.3241
6688.wav,bona-fide,REAL,1,0.3928
6689.wav,bona-fide,REAL,1,0.2943
669.wav,bona-fide,REAL,1,0.4194
6690.wav,bona-fide,REAL,1,0.4269
6691.wav,bona-fide,FAKE,0,0.7764
6693.wav,bona-fide,REAL,1,0.4385
6697.wav,bona-fide,REAL,1,0.5155
6699.wav,bona-fide,REAL,1,0.2976
67.wav,bona-fide,REAL,1,0.4546
670.wav,bona-fide,REAL,1,0.3486
6702.wav,bona-fide,REAL,1,0.3342
6705.wav,bona-fide,REAL,1,0.5959
6709.wav,bona-fide,FAKE,0,0.7654
671.wav,bona-fide,REAL,1,0.6230
6710.wav,bona-fide,REAL,1,0.6639
6713.wav,bona-fide,REAL,1,0.4326
6714.wav,bona-fide,REAL,1,0.3827
6715.wav,bona-fide,REAL,1,0.5404
6716.wav,bona-fide,REAL,1,0.6838
672.wav,bona-fide,REAL,1,0.4507
6720.wav,bona-fide,REAL,1,0.3255
6724.wav,bona-fide,REAL,1,0.3726
6726.wav,bona-fide,REAL,1,0.5154
6727.wav,bona-fide,REAL,1,0.6261
6728.wav,bona-fide,REAL,1,0.3438
673.wav,bona-fide,REAL,1,0.2577
6733.wav,bona-fide,REAL,1,0.4563
6734.wav,bona-fide,REAL,1,0.6940
6736.wav,bona-fide,REAL,1,0.6053
674.wav,bona-fide,REAL,1,0.3462
6740.wav,bona-fide,REAL,1,0.6709
6741.wav,bona-fide,REAL,1,0.5547
6743.wav,bona-fide,REAL,1,0.6709
6744.wav,bona-fide,REAL,1,0.5904
6745.wav,bona-fide,REAL,1,0.1525
6747.wav,bona-fide,FAKE,0,0.7611
6749.wav,bona-fide,REAL,1,0.4731
6752.wav,bona-fide,REAL,1,0.4402
6754.wav,bona-fide,REAL,1,0.5058
6755.wav,bona-fide,REAL,1,0.4672
6758.wav,bona-fide,REAL,1,0.3975
6759.wav,bona-fide,REAL,1,0.3523
676.wav,bona-fide,REAL,1,0.4938
6760.wav,bona-fide,REAL,1,0.5399
6762.wav,bona-fide,FAKE,0,0.7422
6763.wav,bona-fide,REAL,1,0.5179
6764.wav,bona-fide,REAL,1,0.6816
6765.wav,bona-fide,FAKE,0,0.8406
6766.wav,bona-fide,REAL,1,0.4374
6768.wav,bona-fide,REAL,1,0.4970
6769.wav,bona-fide,REAL,1,0.4003
6771.wav,bona-fide,REAL,1,0.4562
6774.wav,bona-fide,REAL,1,0.3438
6777.wav,bona-fide,FAKE,0,0.7039
6778.wav,bona-fide,REAL,1,0.6911
678.wav,bona-fide,FAKE,0,0.7302
6781.wav,bona-fide,REAL,1,0.4036
6782.wav,bona-fide,REAL,1,0.4885
6783.wav,bona-fide,REAL,1,0.4563
6785.wav,bona-fide,FAKE,0,0.7043
6786.wav,bona-fide,FAKE,0,0.8067
6788.wav,bona-fide,FAKE,0,0.7088
679.wav,bona-fide,REAL,1,0.6941
6790.wav,bona-fide,FAKE,0,0.8495
6793.wav,bona-fide,REAL,1,0.4649
6794.wav,bona-fide,REAL,1,0.5653
6795.wav,bona-fide,FAKE,0,0.8089
6796.wav,bona-fide,REAL,1,0.4938
6797.wav,bona-fide,REAL,1,0.6005
6798.wav,bona-fide,REAL,1,0.4226
6799.wav,bona-fide,REAL,1,0.5141
6800.wav,bona-fide,REAL,1,0.3846
6802.wav,bona-fide,REAL,1,0.5872
6804.wav,bona-fide,REAL,1,0.4760
6805.wav,bona-fide,REAL,1,0.3971
6806.wav,bona-fide,REAL,1,0.5353
6807.wav,bona-fide,REAL,1,0.6873
6808.wav,bona-fide,REAL,1,0.4629
6810.wav,bona-fide,REAL,1,0.5717
6811.wav,bona-fide,REAL,1,0.4426
6817.wav,bona-fide,REAL,1,0.2830
6818.wav,bona-fide,REAL,1,0.5605
6819.wav,bona-fide,REAL,1,0.6021
6820.wav,bona-fide,REAL,1,0.4082
6821.wav,bona-fide,REAL,1,0.5041
6822.wav,bona-fide,REAL,1,0.5898
6823.wav,bona-fide,REAL,1,0.1251
6825.wav,bona-fide,REAL,1,0.2945
6826.wav,bona-fide,FAKE,0,0.7609
6828.wav,bona-fide,FAKE,0,0.7296
6829.wav,bona-fide,REAL,1,0.6436
683.wav,bona-fide,REAL,1,0.2779
6832.wav,bona-fide,REAL,1,0.6258
6833.wav,bona-fide,REAL,1,0.4184
6834.wav,bona-fide,REAL,1,0.4838
6836.wav,bona-fide,REAL,1,0.4116
6837.wav,bona-fide,REAL,1,0.4228
684.wav,bona-fide,REAL,1,0.5707
6840.wav,bona-fide,FAKE,0,0.9582
6842.wav,bona-fide,REAL,1,0.4950
6844.wav,bona-fide,REAL,1,0.6579
6845.wav,bona-fide,REAL,1,0.5165
6846.wav,bona-fide,REAL,1,0.4666
6847.wav,bona-fide,REAL,1,0.3814
6848.wav,bona-fide,REAL,1,0.6357
6849.wav,bona-fide,REAL,1,0.4520
6850.wav,bona-fide,FAKE,0,0.9096
6853.wav,bona-fide,REAL,1,0.5465
6854.wav,bona-fide,REAL,1,0.4346
6855.wav,bona-fide,REAL,1,0.6179
6857.wav,bona-fide,FAKE,0,0.7933
6858.wav,bona-fide,REAL,1,0.2424
6861.wav,bona-fide,REAL,1,0.5213
6864.wav,bona-fide,REAL,1,0.3980
6866.wav,bona-fide,REAL,1,0.4554
6867.wav,bona-fide,REAL,1,0.3307
6868.wav,bona-fide,REAL,1,0.4846
6872.wav,bona-fide,REAL,1,0.1598
6874.wav,bona-fide,REAL,1,0.4309
6875.wav,bona-fide,REAL,1,0.4172
6876.wav,bona-fide,REAL,1,0.6442
6877.wav,bona-fide,REAL,1,0.6467
6880.wav,bona-fide,FAKE,0,0.8415
6882.wav,bona-fide,REAL,1,0.4564
6883.wav,bona-fide,REAL,1,0.4375
6885.wav,bona-fide,REAL,1,0.4302
6886.wav,bona-fide,REAL,1,0.4451
6887.wav,bona-fide,REAL,1,0.3196
6892.wav,bona-fide,REAL,1,0.6056
6895.wav,bona-fide,REAL,1,0.3863
6898.wav,bona-fide,REAL,1,0.4903
6902.wav,bona-fide,REAL,1,0.2893
6903.wav,bona-fide,REAL,1,0.6737
6905.wav,bona-fide,REAL,1,0.6096
6906.wav,bona-fide,REAL,1,0.4866
691.wav,bona-fide,REAL,1,0.3955
6910.wav,bona-fide,FAKE,0,0.7794
6912.wav,bona-fide,REAL,1,0.6298
6914.wav,bona-fide,FAKE,0,0.8163
6917.wav,bona-fide,REAL,1,0.4487
6918.wav,bona-fide,REAL,1,0.2301
6919.wav,bona-fide,REAL,1,0.4374
6921.wav,bona-fide,REAL,1,0.6682
6927.wav,bona-fide,REAL,1,0.4358
6928.wav,bona-fide,FAKE,0,0.8226
693.wav,bona-fide,REAL,1,0.5491
6931.wav,bona-fide,REAL,1,0.3667
6932.wav,bona-fide,FAKE,0,0.7121
6933.wav,bona-fide,REAL,1,0.4993
6935.wav,bona-fide,REAL,1,0.6799
6936.wav,bona-fide,REAL,1,0.4802
6937.wav,bona-fide,REAL,1,0.6475
6939.wav,bona-fide,REAL,1,0.2136
694.wav,bona-fide,REAL,1,0.4056
6940.wav,bona-fide,REAL,1,0.6014
6941.wav,bona-fide,REAL,1,0.5994
6945.wav,bona-fide,REAL,1,0.5372
6949.wav,bona-fide,FAKE,0,0.7528
6951.wav,bona-fide,REAL,1,0.3352
6952.wav,bona-fide,REAL,1,0.4994
6954.wav,bona-fide,REAL,1,0.3952
6955.wav,bona-fide,REAL,1,0.4828
6958.wav,bona-fide,FAKE,0,0.7035
6960.wav,bona-fide,REAL,1,0.5123
6961.wav,bona-fide,REAL,1,0.4545
6962.wav,bona-fide,REAL,1,0.4640
6963.wav,bona-fide,REAL,1,0.4639
6965.wav,bona-fide,REAL,1,0.5286
6966.wav,bona-fide,REAL,1,0.4578
697.wav,bona-fide,REAL,1,0.2494
6970.wav,bona-fide,REAL,1,0.5437
6971.wav,bona-fide,REAL,1,0.4375
6972.wav,bona-fide,REAL,1,0.2710
6973.wav,bona-fide,FAKE,0,0.7426
6974.wav,bona-fide,REAL,1,0.1830
6979.wav,bona-fide,FAKE,0,0.8092
698.wav,bona-fide,REAL,1,0.4992
6980.wav,bona-fide,REAL,1,0.6406
6983.wav,bona-fide,REAL,1,0.3018
6984.wav,bona-fide,FAKE,0,0.7481
6985.wav,bona-fide,REAL,1,0.4520
6986.wav,bona-fide,REAL,1,0.4895
6988.wav,bona-fide,REAL,1,0.1635
6989.wav,bona-fide,REAL,1,0.3050
699.wav,bona-fide,REAL,1,0.4418
6990.wav,bona-fide,REAL,1,0.5916
6991.wav,bona-fide,REAL,1,0.4619
6992.wav,bona-fide,REAL,1,0.3945
6993.wav,bona-fide,REAL,1,0.4594
6995.wav,bona-fide,REAL,1,0.4927
6999.wav,bona-fide,REAL,1,0.2876
7.wav,bona-fide,REAL,1,0.2786
70.wav,bona-fide,REAL,1,0.5998
700.wav,bona-fide,REAL,1,0.2087
7000.wav,bona-fide,REAL,1,0.3896
7002.wav,bona-fide,REAL,1,0.4917
7006.wav,bona-fide,REAL,1,0.6215
7007.wav,bona-fide,REAL,1,0.3261
7008.wav,bona-fide,REAL,1,0.4802
7009.wav,bona-fide,REAL,1,0.4069
7018.wav,bona-fide,REAL,1,0.5491
702.wav,bona-fide,REAL,1,0.5346
7020.wav,bona-fide,REAL,1,0.5348
7025.wav,bona-fide,REAL,1,0.3282
7026.wav,bona-fide,REAL,1,0.5596
7027.wav,bona-fide,REAL,1,0.5264
7029.wav,bona-fide,REAL,1,0.4777
7033.wav,bona-fide,FAKE,0,0.7480
7034.wav,bona-fide,REAL,1,0.5887
7036.wav,bona-fide,REAL,1,0.4442
7038.wav,bona-fide,REAL,1,0.6647
7044.wav,bona-fide,FAKE,0,0.7615
7045.wav,bona-fide,REAL,1,0.5399
7046.wav,bona-fide,REAL,1,0.4588
7047.wav,bona-fide,FAKE,0,0.8836
7049.wav,bona-fide,REAL,1,0.4349
705.wav,bona-fide,REAL,1,0.6063
7050.wav,bona-fide,FAKE,0,0.7727
7052.wav,bona-fide,REAL,1,0.3896
7053.wav,bona-fide,FAKE,0,0.8573
7054.wav,bona-fide,REAL,1,0.5994
7055.wav,bona-fide,FAKE,0,0.7252
7058.wav,bona-fide,REAL,1,0.6943
7060.wav,bona-fide,REAL,1,0.4833
7064.wav,bona-fide,REAL,1,0.5572
7065.wav,bona-fide,REAL,1,0.6482
7069.wav,bona-fide,REAL,1,0.2475
707.wav,bona-fide,REAL,1,0.4517
7070.wav,bona-fide,FAKE,0,0.7628
7072.wav,bona-fide,REAL,1,0.4613
7078.wav,bona-fide,REAL,1,0.3804
7080.wav,bona-fide,REAL,1,0.4735
7084.wav,bona-fide,REAL,1,0.4351
7085.wav,bona-fide,REAL,1,0.4336
7086.wav,bona-fide,REAL,1,0.5709
7088.wav,bona-fide,REAL,1,0.5597
7089.wav,bona-fide,REAL,1,0.3823
7090.wav,bona-fide,REAL,1,0.5758
7091.wav,bona-fide,REAL,1,0.4544
7092.wav,bona-fide,REAL,1,0.5868
7095.wav,bona-fide,REAL,1,0.6378
7098.wav,bona-fide,FAKE,0,0.8059
7099.wav,bona-fide,FAKE,0,0.8317
71.wav,bona-fide,REAL,1,0.5259
710.wav,bona-fide,REAL,1,0.3929
7100.wav,bona-fide,REAL,1,0.3884
7103.wav,bona-fide,REAL,1,0.4887
7106.wav,bona-fide,FAKE,0,0.8765
7107.wav,bona-fide,REAL,1,0.4334
7109.wav,bona-fide,REAL,1,0.1442
711.wav,bona-fide,REAL,1,0.3718
7110.wav,bona-fide,REAL,1,0.5771
7112.wav,bona-fide,REAL,1,0.5249
7113.wav,bona-fide,REAL,1,0.4443
7114.wav,bona-fide,REAL,1,0.4235
7119.wav,bona-fide,REAL,1,0.5968
7122.wav,bona-fide,FAKE,0,0.7410
7124.wav,bona-fide,FAKE,0,0.7280
7126.wav,bona-fide,REAL,1,0.3429
713.wav,bona-fide,REAL,1,0.3954
7131.wav,bona-fide,REAL,1,0.2926
7132.wav,bona-fide,FAKE,0,0.7228
7135.wav,bona-fide,REAL,1,0.3836
7138.wav,bona-fide,REAL,1,0.4916
7143.wav,bona-fide,REAL,1,0.3299
7146.wav,bona-fide,REAL,1,0.3296
7150.wav,bona-fide,REAL,1,0.6298
7152.wav,bona-fide,REAL,1,0.3567
7153.wav,bona-fide,REAL,1,0.5444
7154.wav,bona-fide,REAL,1,0.5066
7156.wav,bona-fide,REAL,1,0.6559
7158.wav,bona-fide,REAL,1,0.6047
7161.wav,bona-fide,REAL,1,0.4325
7164.wav,bona-fide,REAL,1,0.3013
7165.wav,bona-fide,REAL,1,0.4796
7167.wav,bona-fide,REAL,1,0.4394
7168.wav,bona-fide,REAL,1,0.6397
7172.wav,bona-fide,REAL,1,0.3904
7174.wav,bona-fide,REAL,1,0.4272
7177.wav,bona-fide,REAL,1,0.5002
7178.wav,bona-fide,REAL,1,0.4984
7180.wav,bona-fide,REAL,1,0.3012
7181.wav,bona-fide,REAL,1,0.5317
7182.wav,bona-fide,REAL,1,0.6327
7183.wav,bona-fide,REAL,1,0.2342
7186.wav,bona-fide,REAL,1,0.3880
7188.wav,bona-fide,REAL,1,0.2256
719.wav,bona-fide,REAL,1,0.2239
7191.wav,bona-fide,REAL,1,0.3002
7192.wav,bona-fide,REAL,1,0.4831
7194.wav,bona-fide,FAKE,0,0.7031
7195.wav,bona-fide,REAL,1,0.3341
7196.wav,bona-fide,REAL,1,0.3322
7198.wav,bona-fide,REAL,1,0.5866
7199.wav,bona-fide,REAL,1,0.3450
7205.wav,bona-fide,REAL,1,0.4225
7207.wav,bona-fide,REAL,1,0.4573
7208.wav,bona-fide,REAL,1,0.5408
7213.wav,bona-fide,REAL,1,0.2323
7214.wav,bona-fide,REAL,1,0.3938
7218.wav,bona-fide,REAL,1,0.5319
7222.wav,bona-fide,REAL,1,0.3870
7226.wav,bona-fide,REAL,1,0.5173
7227.wav,bona-fide,REAL,1,0.3112
7228.wav,bona-fide,REAL,1,0.6012
723.wav,bona-fide,REAL,1,0.5960
7230.wav,bona-fide,REAL,1,0.1690
7233.wav,bona-fide,FAKE,0,0.7953
7238.wav,bona-fide,REAL,1,0.3705
7239.wav,bona-fide,REAL,1,0.5937
7241.wav,bona-fide,REAL,1,0.6150
7242.wav,bona-fide,FAKE,0,0.7904
7244.wav,bona-fide,REAL,1,0.2158
7245.wav,bona-fide,FAKE,0,0.8127
725.wav,bona-fide,REAL,1,0.4449
726.wav,bona-fide,REAL,1,0.2944
7261.wav,bona-fide,REAL,1,0.5226
7263.wav,bona-fide,REAL,1,0.5594
7264.wav,bona-fide,FAKE,0,0.7616
7266.wav,bona-fide,REAL,1,0.5770
7267.wav,bona-fide,REAL,1,0.5005
7269.wav,bona-fide,REAL,1,0.6247
727.wav,bona-fide,REAL,1,0.6066
7271.wav,bona-fide,REAL,1,0.5380
7273.wav,bona-fide,REAL,1,0.5508
7275.wav,bona-fide,REAL,1,0.5562
7278.wav,bona-fide,REAL,1,0.6357
7279.wav,bona-fide,REAL,1,0.2828
7280.wav,bona-fide,REAL,1,0.5378
7282.wav,bona-fide,FAKE,0,0.7722
7284.wav,bona-fide,REAL,1,0.6354
7285.wav,bona-fide,REAL,1,0.6222
7288.wav,bona-fide,REAL,1,0.6230
729.wav,bona-fide,REAL,1,0.4151
7290.wav,bona-fide,REAL,1,0.5346
7292.wav,bona-fide,REAL,1,0.4742
7294.wav,bona-fide,REAL,1,0.5761
7296.wav,bona-fide,REAL,1,0.5727
7297.wav,bona-fide,REAL,1,0.3368
7298.wav,bona-fide,REAL,1,0.4813
7299.wav,bona-fide,FAKE,0,0.7667
73.wav,bona-fide,REAL,1,0.3574
730.wav,bona-fide,REAL,1,0.4056
7301.wav,bona-fide,FAKE,0,0.8306
7303.wav,bona-fide,REAL,1,0.3618
7304.wav,bona-fide,REAL,1,0.3104
7305.wav,bona-fide,REAL,1,0.5986
7309.wav,bona-fide,REAL,1,0.6060
731.wav,bona-fide,REAL,1,0.3794
7315.wav,bona-fide,REAL,1,0.6218
7317.wav,bona-fide,REAL,1,0.6008
7319.wav,bona-fide,REAL,1,0.6798
7321.wav,bona-fide,REAL,1,0.5277
7325.wav,bona-fide,REAL,1,0.5026
7326.wav,bona-fide,REAL,1,0.4079
7327.wav,bona-fide,REAL,1,0.3502
733.wav,bona-fide,REAL,1,0.1780
7330.wav,bona-fide,REAL,1,0.4755
7331.wav,bona-fide,REAL,1,0.5320
7332.wav,bona-fide,REAL,1,0.6375
7334.wav,bona-fide,REAL,1,0.5515
7336.wav,bona-fide,REAL,1,0.3005
7338.wav,bona-fide,REAL,1,0.6307
734.wav,bona-fide,REAL,1,0.3568
7340.wav,bona-fide,REAL,1,0.2861
7343.wav,bona-fide,REAL,1,0.1567
7345.wav,bona-fide,FAKE,0,0.7677
7346.wav,bona-fide,REAL,1,0.4333
7347.wav,bona-fide,REAL,1,0.3890
7349.wav,bona-fide,REAL,1,0.5377
735.wav,bona-fide,REAL,1,0.5832
7352.wav,bona-fide,FAKE,0,0.8040
7354.wav,bona-fide,REAL,1,0.5461
7356.wav,bona-fide,REAL,1,0.4694
736.wav,bona-fide,REAL,1,0.4079
7361.wav,bona-fide,REAL,1,0.4344
7363.wav,bona-fide,REAL,1,0.4500
7364.wav,bona-fide,REAL,1,0.3926
7365.wav,bona-fide,REAL,1,0.5344
7366.wav,bona-fide,REAL,1,0.3493
7367.wav,bona-fide,REAL,1,0.5886
7368.wav,bona-fide,REAL,1,0.4475
7369.wav,bona-fide,REAL,1,0.2038
7371.wav,bona-fide,FAKE,0,0.7013
7372.wav,bona-fide,REAL,1,0.6416
7373.wav,bona-fide,REAL,1,0.5371
7374.wav,bona-fide,REAL,1,0.2721
7375.wav,bona-fide,REAL,1,0.4981
7378.wav,bona-fide,REAL,1,0.6294
7379.wav,bona-fide,REAL,1,0.5174
738.wav,bona-fide,REAL,1,0.1867
7381.wav,bona-fide,REAL,1,0.3178
7383.wav,bona-fide,REAL,1,0.6621
7385.wav,bona-fide,REAL,1,0.4686
7387.wav,bona-fide,FAKE,0,0.7165
7389.wav,bona-fide,FAKE,0,0.7282
739.wav,bona-fide,FAKE,0,0.7372
7390.wav,bona-fide,REAL,1,0.3901
7391.wav,bona-fide,REAL,1,0.3860
7392.wav,bona-fide,REAL,1,0.4457
7393.wav,bona-fide,REAL,1,0.5738
7396.wav,bona-fide,REAL,1,0.4205
7397.wav,bona-fide,REAL,1,0.4860
7399.wav,bona-fide,FAKE,0,0.7692
74.wav,bona-fide,REAL,1,0.5617
740.wav,bona-fide,FAKE,0,0.7892
7400.wav,bona-fide,REAL,1,0.5729
7401.wav,bona-fide,REAL,1,0.3667
7404.wav,bona-fide,FAKE,0,0.8198
7405.wav,bona-fide,REAL,1,0.5761
7406.wav,bona-fide,REAL,1,0.4393
7409.wav,bona-fide,REAL,1,0.2705
741.wav,bona-fide,REAL,1,0.5879
7410.wav,bona-fide,REAL,1,0.5848
7416.wav,bona-fide,REAL,1,0.6056
7417.wav,bona-fide,REAL,1,0.5984
7418.wav,bona-fide,REAL,1,0.6179
7421.wav,bona-fide,REAL,1,0.5083
7422.wav,bona-fide,REAL,1,0.3464
7424.wav,bona-fide,REAL,1,0.4243
7426.wav,bona-fide,REAL,1,0.1905
7428.wav,bona-fide,REAL,1,0.6328
7430.wav,bona-fide,REAL,1,0.6562
7431.wav,bona-fide,FAKE,0,0.7240
7433.wav,bona-fide,REAL,1,0.4098
7435.wav,bona-fide,REAL,1,0.2714
7436.wav,bona-fide,REAL,1,0.5861
7438.wav,bona-fide,REAL,1,0.4510
7440.wav,bona-fide,REAL,1,0.5266
7442.wav,bona-fide,REAL,1,0.6159
7446.wav,bona-fide,REAL,1,0.6328
745.wav,bona-fide,REAL,1,0.6577
7452.wav,bona-fide,REAL,1,0.3014
7453.wav,bona-fide,REAL,1,0.5173
7454.wav,bona-fide,FAKE,0,0.7361
7455.wav,bona-fide,REAL,1,0.4581
7458.wav,bona-fide,FAKE,0,0.7467
746.wav,bona-fide,REAL,1,0.2571
7460.wav,bona-fide,REAL,1,0.5829
7461.wav,bona-fide,FAKE,0,0.8940
7465.wav,bona-fide,REAL,1,0.5611
7467.wav,bona-fide,REAL,1,0.5342
7468.wav,bona-fide,REAL,1,0.5179
747.wav,bona-fide,REAL,1,0.5725
7470.wav,bona-fide,REAL,1,0.4377
7472.wav,bona-fide,REAL,1,0.5836
7475.wav,bona-fide,REAL,1,0.3184
7477.wav,bona-fide,REAL,1,0.4667
7479.wav,bona-fide,REAL,1,0.5740
748.wav,bona-fide,REAL,1,0.3338
7484.wav,bona-fide,REAL,1,0.5481
7485.wav,bona-fide,FAKE,0,0.7984
7486.wav,bona-fide,REAL,1,0.4085
7489.wav,bona-fide,FAKE,0,0.7018
7490.wav,bona-fide,FAKE,0,0.7650
7491.wav,bona-fide,REAL,1,0.3947
7492.wav,bona-fide,REAL,1,0.4228
7494.wav,bona-fide,REAL,1,0.3782
7495.wav,bona-fide,REAL,1,0.5988
7496.wav,bona-fide,REAL,1,0.5838
7497.wav,bona-fide,REAL,1,0.5728
7499.wav,bona-fide,REAL,1,0.4065
75.wav,bona-fide,REAL,1,0.4773
750.wav,bona-fide,REAL,1,0.4738
7500.wav,bona-fide,REAL,1,0.6925
7501.wav,bona-fide,FAKE,0,0.7902
7502.wav,bona-fide,REAL,1,0.4006
7503.wav,bona-fide,REAL,1,0.6084
7504.wav,bona-fide,REAL,1,0.5725
7509.wav,bona-fide,REAL,1,0.3555
751.wav,bona-fide,REAL,1,0.3655
7510.wav,bona-fide,REAL,1,0.5043
7512.wav,bona-fide,REAL,1,0.6776
7513.wav,bona-fide,REAL,1,0.4151
7516.wav,bona-fide,REAL,1,0.5961
7519.wav,bona-fide,FAKE,0,0.8195
752.wav,bona-fide,FAKE,0,0.7610
7520.wav,bona-fide,REAL,1,0.5171
7521.wav,bona-fide,REAL,1,0.2743
7523.wav,bona-fide,REAL,1,0.4568
7524.wav,bona-fide,REAL,1,0.4231
7526.wav,bona-fide,REAL,1,0.5495
7528.wav,bona-fide,FAKE,0,0.7367
7529.wav,bona-fide,REAL,1,0.2959
7530.wav,bona-fide,REAL,1,0.6080
7531.wav,bona-fide,REAL,1,0.5353
7535.wav,bona-fide,FAKE,0,0.7734
7536.wav,bona-fide,REAL,1,0.5828
7538.wav,bona-fide,REAL,1,0.2801
754.wav,bona-fide,REAL,1,0.5966
7541.wav,bona-fide,REAL,1,0.4099
7542.wav,bona-fide,REAL,1,0.5068
7547.wav,bona-fide,REAL,1,0.3762
7549.wav,bona-fide,REAL,1,0.5373
755.wav,bona-fide,FAKE,0,0.7555
7551.wav,bona-fide,REAL,1,0.4235
7553.wav,bona-fide,REAL,1,0.5786
7554.wav,bona-fide,REAL,1,0.2958
7555.wav,bona-fide,REAL,1,0.6873
7557.wav,bona-fide,REAL,1,0.1103
7561.wav,bona-fide,REAL,1,0.5552
7562.wav,bona-fide,REAL,1,0.3118
7563.wav,bona-fide,REAL,1,0.3810
7564.wav,bona-fide,REAL,1,0.6501
7569.wav,bona-fide,REAL,1,0.2212
7571.wav,bona-fide,REAL,1,0.5419
7573.wav,bona-fide,REAL,1,0.4332
7574.wav,bona-fide,REAL,1,0.4064
7575.wav,bona-fide,REAL,1,0.3544
7576.wav,bona-fide,REAL,1,0.3335
7577.wav,bona-fide,REAL,1,0.5349
7580.wav,bona-fide,REAL,1,0.4233
7582.wav,bona-fide,REAL,1,0.3652
7584.wav,bona-fide,REAL,1,0.4782
7587.wav,bona-fide,REAL,1,0.1695
7589.wav,bona-fide,REAL,1,0.2671
7590.wav,bona-fide,REAL,1,0.4238
7592.wav,bona-fide,REAL,1,0.2811
7594.wav,bona-fide,REAL,1,0.3688
7595.wav,bona-fide,REAL,1,0.2651
7596.wav,bona-fide,REAL,1,0.4803
7599.wav,bona-fide,REAL,1,0.4216
760.wav,bona-fide,REAL,1,0.6171
7602.wav,bona-fide,REAL,1,0.5919
7605.wav,bona-fide,REAL,1,0.4096
7606.wav,bona-fide,REAL,1,0.6791
7608.wav,bona-fide,REAL,1,0.3397
761.wav,bona-fide,REAL,1,0.4289
7611.wav,bona-fide,REAL,1,0.4144
7612.wav,bona-fide,REAL,1,0.5494
7614.wav,bona-fide,FAKE,0,0.7144
7617.wav,bona-fide,REAL,1,0.3960
7621.wav,bona-fide,REAL,1,0.4075
7622.wav,bona-fide,REAL,1,0.6231
7628.wav,bona-fide,REAL,1,0.3304
7629.wav,bona-fide,REAL,1,0.3651
7631.wav,bona-fide,REAL,1,0.5631
7632.wav,bona-fide,REAL,1,0.3120
7633.wav,bona-fide,REAL,1,0.4357
7635.wav,bona-fide,REAL,1,0.1053
7639.wav,bona-fide,REAL,1,0.6448
7640.wav,bona-fide,REAL,1,0.3813
7643.wav,bona-fide,REAL,1,0.3216
7644.wav,bona-fide,REAL,1,0.6625
7645.wav,bona-fide,REAL,1,0.3918
7646.wav,bona-fide,REAL,1,0.3163
7649.wav,bona-fide,FAKE,0,0.8008
765.wav,bona-fide,REAL,1,0.4421
7650.wav,bona-fide,REAL,1,0.6701
